,sequence,sTime,mTime,rTime,rtt_diff,label
0,0,18.430532,1.0493769999999998,1.3218360000000011,0.27245900000000134,1
1,0,20.752256,1.0502730000000007,1.2024019999999993,0.15212899999999863,1
2,0,22.943327,1.0525200000000012,1.6477289999999982,0.595208999999997,1
3,0,25.232534,1.0532509999999995,1.2919829999999983,0.23873199999999883,1
4,0,27.80072,1.050887000000003,0.2760800000000003,-0.7748070000000027,1
5,0,30.029905,1.0502770000000012,1.6645010000000013,0.6142240000000001,1
6,0,32.443329,1.0526419999999987,1.2651710000000023,0.21252900000000352,1
7,0,35.02157,1.0504920000000055,1.1770530000000008,0.12656099999999526,1
8,0,37.544851,1.0515779999999992,1.1952870000000004,0.1437090000000012,1
9,0,40.262446,1.0506150000000005,1.1738810000000015,0.12326600000000099,1
10,0,42.676217,1.0511279999999985,1.2082769999999954,0.15714899999999687,1
11,0,44.911477,1.051363000000002,1.0969540000000038,0.045591000000001713,1
12,0,47.340649,1.062469,1.1381310000000013,0.07566200000000123,1
13,1,1.574764797,1.044365438,1.6375187399999998,0.5931533019999997,1
14,1,2.42744369,1.046885959,1.6393323690000003,0.5924464100000004,1
15,1,2.056582945,1.048559836,1.709433143,0.6608733070000001,1
16,1,1.11527905,1.0541097209999999,1.665992076,0.6118823550000001,1
17,1,1.049663109,1.064610101,1.3873428780000001,0.32273277700000014,1
18,1,0.706486262,1.033974996,1.375179181,0.34120418500000005,1
19,1,0.0,1.072430383,1.302203906,0.22977352299999998,1
20,1,0.78293808,1.0340640039999998,1.2578259679999997,0.22376196399999992,1
21,1,0.723151824,1.07204633,1.393402016,0.321355686,1
22,1,2.132375497,1.0510505879999998,1.388715174,0.33766458600000027,1
23,2,13.560625,1.0536410000000007,1.1516190000000002,0.09797799999999945,0
24,2,15.543776,1.0516379999999987,2.476056999999999,1.4244190000000003,0
25,2,18.799262,1.0545749999999998,2.416151000000003,1.361576000000003,0
26,2,22.147383,1.0520299999999985,2.4265589999999975,1.374528999999999,0
27,2,25.164738,1.0503849999999986,2.6547279999999986,1.604343,0
28,2,28.760912,1.0528370000000002,2.3662639999999975,1.3134269999999972,0
29,2,32.215841,1.0514670000000024,2.207896000000005,1.1564290000000028,0
30,2,35.583732,1.1500830000000022,2.2090750000000057,1.0589920000000035,0
31,2,39.093588,1.0499580000000037,1.9568200000000004,0.9068619999999967,0
32,2,42.40574,1.0523880000000005,2.0039879999999997,0.9515999999999991,0
33,3,16.49928,1.0859200000000016,1.24906,0.1631399999999985,1
34,3,19.802448,1.0827160000000013,1.2202240000000018,0.1375080000000004,1
35,3,23.156906,1.0863210000000016,1.2282620000000009,0.1419409999999992,1
36,3,26.747302,1.118509999999997,1.2163109999999975,0.09780100000000047,1
37,3,30.554455,1.0882690000000004,1.234131999999999,0.14586299999999852,1
38,3,34.014143,1.0842090000000013,1.2240280000000041,0.1398190000000028,1
39,3,37.856816,1.1368960000000001,1.176203000000001,0.03930700000000087,1
40,3,41.640079,1.0852769999999978,1.1859770000000012,0.10070000000000334,1
41,3,52.514653,1.0892809999999997,1.1894319999999965,0.10015099999999677,1
42,3,56.313779,1.085484000000001,1.143453000000001,0.05796899999999994,1
43,4,9.054599,1.0853330000000003,1.1603104999999996,0.07497749999999925,7
44,4,11.412332,1.0943810000000003,2.135817000000001,1.041436000000001,7
45,4,15.491082,1.0847110000000004,1.382883999999999,0.29817299999999847,7
46,4,18.211806,1.0858360000000005,2.0189410000000017,0.9331050000000012,7
47,4,21.484154,1.0870019999999982,2.4874490000000016,1.4004470000000033,7
48,4,25.507899,0.9920550000000006,1.6965200000000031,0.7044650000000026,7
49,4,29.248766,1.0896720000000002,1.3545130000000007,0.26484100000000055,7
50,4,31.745568,1.0850679999999997,2.250653,1.165585,7
51,4,35.280871,1.091267000000002,2.0891380000000055,0.9978710000000035,7
52,4,38.11278,1.0981239999999985,2.638542000000001,1.5404180000000025,7
53,4,41.55394,1.0995860000000022,2.590046000000001,1.4904599999999988,7
54,5,72.650832,1.029672000000005,1.0996080000000035,0.06993599999999844,1
55,5,77.225658,1.0297040000000095,1.1489860000000078,0.11928199999999833,1
56,5,81.142516,1.0296510000000012,1.1098759999999999,0.08022499999999866,1
57,5,85.508258,1.0293489999999963,1.102726000000004,0.0733770000000078,1
58,5,90.184653,1.029826,1.1019919999999956,0.07216599999999573,1
59,5,94.68273,1.0324929999999881,1.1092099999999903,0.07671700000000214,1
60,5,99.701792,1.0298370000000006,1.1529900000000026,0.12315300000000207,1
61,5,105.074441,1.0297020000000003,1.1113690000000105,0.08166700000001015,1
62,5,115.1605,1.0303310000000039,1.1518549999999976,0.12152399999999375,1
63,5,123.261124,1.029666000000006,1.192847999999998,0.16318199999999194,1
