,sequence,sTime,mTime,rTime,rtt_diff,label
0,0,18.430532,0.050377000000001004,0.32283600000000234,0.27245900000000134,1
1,0,20.752256,0.0512730000000019,0.20340200000000053,0.15212899999999863,1
2,0,22.943327,0.053520000000002454,0.6487289999999994,0.595208999999997,1
3,0,25.232534,0.054251000000000715,0.29298299999999955,0.23873199999999883,1
4,0,27.80072,0.051887000000004235,-0.7229199999999985,-0.7748070000000027,1
5,0,30.029905,0.05127700000000246,0.6655010000000026,0.6142240000000001,1
6,0,32.443329,0.053641999999996415,0.26617099999999994,0.21252900000000352,1
7,0,35.02157,0.0514920000000032,0.17805299999999846,0.12656099999999526,1
8,0,37.544851,0.052577999999996905,0.1962869999999981,0.1437090000000012,1
9,0,40.262446,0.05161499999999819,0.17488099999999918,0.12326600000000099,1
10,0,42.676217,0.05212799999999618,0.20927699999999305,0.15714899999999687,1
11,0,44.911477,0.052362999999999715,0.09795400000000143,0.045591000000001713,1
12,0,47.340649,0.06346899999999778,0.139130999999999,0.07566200000000123,1
13,1,1.574764797,0.045365437999999925,0.6385187399999996,0.5931533019999997,1
14,1,2.42744369,0.04788595899999981,0.6403323689999998,0.59244641,1
15,1,2.056582945,0.0495598359999998,0.7104331429999999,0.6608733070000001,1
16,1,1.11527905,0.05510972099999978,0.6669920759999999,0.6118823550000001,1
17,1,1.049663109,0.06561010099999987,0.388342878,0.32273277700000014,1
18,1,0.706486262,0.03497499599999998,0.3761791809999998,0.3412041849999998,1
19,1,0.0,0.073430383,0.303203906,0.22977352300000004,1
20,1,0.78293808,0.03506400399999998,0.2588259679999999,0.22376196399999992,1
21,1,0.723151824,0.07304633000000005,0.3944020159999998,0.32135568599999975,1
22,1,2.132375497,0.05205058799999973,0.389715174,0.33766458600000027,1
23,2,13.560625,0.05464100000000016,0.15261899999999962,0.09797799999999945,0
24,2,15.543776,0.05263799999999996,1.4770570000000003,1.4244190000000003,0
25,2,18.799262,0.05557500000000104,1.417151000000004,1.361576000000003,0
26,2,22.147383,0.05302999999999969,1.4275589999999987,1.374528999999999,0
27,2,25.164738,0.05138499999999979,1.6557279999999999,1.604343,0
28,2,28.760912,0.05383700000000147,1.3672639999999987,1.3134269999999972,0
29,2,32.215841,0.05246700000000004,1.2088960000000029,1.1564290000000028,0
30,2,35.583732,0.15108299999999986,1.2100750000000033,1.0589920000000035,0
31,2,39.093588,0.05095800000000139,0.9578199999999981,0.9068619999999967,0
32,2,42.40574,0.053387999999998215,1.0049879999999973,0.9515999999999991,0
33,3,16.49928,0.08692000000000277,0.2500600000000013,0.1631399999999985,1
34,3,19.802448,0.08371600000000257,0.22122400000000297,0.1375080000000004,1
35,3,23.156906,0.08732100000000287,0.22926200000000208,0.1419409999999992,1
36,3,26.747302,0.11950999999999823,0.2173109999999987,0.09780100000000047,1
37,3,30.554455,0.0892690000000016,0.23513200000000012,0.14586299999999852,1
38,3,34.014143,0.08520899999999898,0.22502800000000178,0.1398190000000028,1
39,3,37.856816,0.1378959999999978,0.17720299999999867,0.03930700000000087,1
40,3,41.640079,0.0862769999999955,0.18697699999999884,0.10070000000000334,1
41,3,52.514653,0.09028099999999739,0.19043199999999416,0.10015099999999677,1
42,3,56.313779,0.08648399999999867,0.1444529999999986,0.05796899999999994,1
43,4,9.054599,0.08633299999999977,0.16131049999999902,0.07497749999999925,7
44,4,11.412332,0.09538099999999972,1.1368170000000006,1.041436000000001,7
45,4,15.491082,0.08571099999999987,0.38388399999999834,0.29817299999999847,7
46,4,18.211806,0.08683600000000169,1.0199410000000029,0.9331050000000012,7
47,4,21.484154,0.08800199999999947,1.4884490000000028,1.4004470000000033,7
48,4,25.507899,-0.006944999999998203,0.6975200000000044,0.7044650000000026,7
49,4,29.248766,0.09067200000000142,0.35551300000000197,0.26484100000000055,7
50,4,31.745568,0.08606800000000092,1.2516529999999975,1.1655849999999965,7
51,4,35.280871,0.09226699999999965,1.0901380000000032,0.9978710000000035,7
52,4,38.11278,0.09912399999999622,1.6395419999999987,1.5404180000000025,7
53,4,41.55394,0.10058599999999984,1.5910459999999986,1.4904599999999988,7
54,5,72.650832,0.030672000000009803,0.10060800000000825,0.06993599999999844,1
55,5,77.225658,0.030704000000014275,0.1499860000000126,0.11928199999999833,1
56,5,81.142516,0.03065100000000598,0.11087600000000464,0.08022499999999866,1
57,5,85.508258,0.03034900000000107,0.10372600000000887,0.0733770000000078,1
58,5,90.184653,0.030826000000004683,0.10299200000000042,0.07216599999999573,1
59,5,94.68273,0.03349299999999289,0.11020999999999503,0.07671700000000214,1
60,5,99.701792,0.030837000000005332,0.1539900000000074,0.12315300000000207,1
61,5,105.074441,0.030702000000005114,0.11236900000001526,0.08166700000001015,1
62,5,115.1605,0.03133100000000866,0.1528550000000024,0.12152399999999375,1
63,5,123.261124,0.03066600000001074,0.19384800000000268,0.16318199999999194,1
