,sequence,sTime,mTime,rTime,rtt_diff,label
0,0,18.430532,0.04947699999999955,0.3219360000000009,0.27245900000000134,1
1,0,20.752256,0.050373000000000445,0.20250199999999907,0.15212899999999863,1
2,0,22.943327,0.052620000000001,0.647828999999998,0.595208999999997,1
3,0,25.232534,0.05335099999999926,0.2920829999999981,0.23873199999999883,1
4,0,27.80072,0.05098700000000278,-0.7238199999999999,-0.7748070000000027,1
5,0,30.029905,0.050377000000001004,0.6646010000000011,0.6142240000000001,1
6,0,32.443329,0.052742000000002065,0.2652710000000056,0.21252900000000352,1
7,0,35.02157,0.05059200000000885,0.1771530000000041,0.12656099999999526,1
8,0,37.544851,0.051678000000002555,0.19538700000000375,0.1437090000000012,1
9,0,40.262446,0.05071500000000384,0.17398100000000483,0.12326600000000099,1
10,0,42.676217,0.05122800000000183,0.2083769999999987,0.15714899999999687,1
11,0,44.911477,0.051463000000005366,0.09705400000000708,0.045591000000001713,1
12,0,47.340649,0.06256900000000343,0.13823100000000466,0.07566200000000123,1
13,1,1.574764797,0.044465438000000024,0.63761874,0.5931533019999999,1
14,1,2.42744369,0.04698595900000013,0.6394323690000001,0.59244641,1
15,1,2.056582945,0.04865983600000012,0.7095331430000003,0.6608733070000001,1
16,1,1.11527905,0.05420972099999988,0.666092076,0.6118823550000001,1
17,1,1.049663109,0.06471010099999996,0.3874428780000001,0.32273277700000014,1
18,1,0.706486262,0.03407499599999997,0.3752791809999999,0.34120418499999994,1
19,1,0.0,0.072530383,0.302303906,0.229773523,1
20,1,0.78293808,0.03416400399999997,0.257925968,0.22376196400000004,1
21,1,0.723151824,0.07214633000000004,0.3935020159999999,0.32135568599999986,1
22,1,2.132375497,0.05115058800000005,0.3888151740000003,0.33766458600000027,1
23,2,13.560625,0.05374100000000048,0.15171899999999994,0.09797799999999945,0
24,2,15.543776,0.051738000000000284,1.4761569999999988,1.4244189999999985,0
25,2,18.799262,0.054674999999999585,1.4162510000000026,1.361576000000003,0
26,2,22.147383,0.05212999999999823,1.4266589999999972,1.374528999999999,0
27,2,25.164738,0.05048499999999834,1.6548279999999984,1.604343,0
28,2,28.760912,0.05293700000000001,1.3663639999999972,1.3134269999999972,0
29,2,32.215841,0.05156700000000569,1.2079960000000085,1.1564290000000028,0
30,2,35.583732,0.1501830000000055,1.209175000000009,1.0589920000000035,0
31,2,39.093588,0.05005800000000704,0.9569200000000038,0.9068619999999967,0
32,2,42.40574,0.052488000000003865,1.004088000000003,0.9515999999999991,0
33,3,16.49928,0.08602000000000132,0.24915999999999983,0.1631399999999985,1
34,3,19.802448,0.08281600000000111,0.22032400000000152,0.1375080000000004,1
35,3,23.156906,0.08642100000000141,0.22836200000000062,0.1419409999999992,1
36,3,26.747302,0.11860999999999677,0.21641099999999724,0.09780100000000047,1
37,3,30.554455,0.08836900000000014,0.23423199999999866,0.14586299999999852,1
38,3,34.014143,0.08430900000000463,0.22412800000000743,0.1398190000000028,1
39,3,37.856816,0.13699600000000345,0.17630300000000432,0.03930700000000087,1
40,3,41.640079,0.08537700000000115,0.1860770000000045,0.10070000000000334,1
41,3,52.514653,0.08938100000000304,0.1895319999999998,0.10015099999999677,1
42,3,56.313779,0.08558400000000432,0.14355300000000426,0.05796899999999994,1
43,4,9.054599,0.08543300000000009,0.16041049999999935,0.07497749999999925,7
44,4,11.412332,0.09448100000000004,1.135917000000001,1.041436000000001,7
45,4,15.491082,0.08481100000000019,0.38298399999999866,0.29817299999999847,7
46,4,18.211806,0.08593600000000023,1.0190410000000014,0.9331050000000012,7
47,4,21.484154,0.08710199999999801,1.4875490000000013,1.4004470000000033,7
48,4,25.507899,-0.007844999999999658,0.6966200000000029,0.7044650000000026,7
49,4,29.248766,0.08977199999999996,0.3546130000000005,0.26484100000000055,7
50,4,31.745568,0.08516799999999947,1.2507530000000031,1.1655850000000036,7
51,4,35.280871,0.0913670000000053,1.0892380000000088,0.9978710000000035,7
52,4,38.11278,0.09822400000000187,1.6386420000000044,1.5404180000000025,7
53,4,41.55394,0.09968600000000549,1.5901460000000043,1.4904599999999988,7
54,5,72.650832,0.029772000000008347,0.09970800000000679,0.06993599999999844,1
55,5,77.225658,0.02980400000001282,0.14908600000001115,0.11928199999999833,1
56,5,81.142516,0.029751000000004524,0.10997600000000318,0.08022499999999866,1
57,5,85.508258,0.029448999999999614,0.10282600000000741,0.0733770000000078,1
58,5,90.184653,0.029926000000003228,0.10209199999999896,0.07216599999999573,1
59,5,94.68273,0.032592999999991434,0.10930999999999358,0.07671700000000214,1
60,5,99.701792,0.029937000000003877,0.15309000000000594,0.12315300000000207,1
61,5,105.074441,0.02980200000000366,0.11146900000001381,0.08166700000001015,1
62,5,115.1605,0.030431000000007202,0.15195500000000095,0.12152399999999375,1
63,5,123.261124,0.029766000000009285,0.19294800000000123,0.16318199999999194,1
