,sequence,sTime,mTime,rTime,rtt_diff,label
0,0,18.430532,0.1493770000000012,0.42183600000000254,0.27245900000000134,1
1,0,20.752256,0.1502730000000021,0.3024020000000007,0.15212899999999863,1
2,0,22.943327,0.15252000000000265,0.7477289999999996,0.595208999999997,1
3,0,25.232534,0.15325100000000091,0.39198299999999975,0.23873199999999883,1
4,0,27.80072,0.15088700000000443,-0.6239199999999983,-0.7748070000000027,1
5,0,30.029905,0.15027700000000266,0.7645010000000028,0.6142240000000001,1
6,0,32.443329,0.15264200000000017,0.3651710000000037,0.21252900000000352,1
7,0,35.02157,0.15049200000000695,0.2770530000000022,0.12656099999999526,1
8,0,37.544851,0.15157800000000066,0.29528700000000185,0.1437090000000012,1
9,0,40.262446,0.15061500000000194,0.2738810000000029,0.12326600000000099,1
10,0,42.676217,0.15112799999999993,0.3082769999999968,0.15714899999999687,1
11,0,44.911477,0.15136300000000347,0.19695400000000518,0.045591000000001713,1
12,0,47.340649,0.16246900000000153,0.23813100000000276,0.07566200000000123,1
13,1,1.574764797,0.14436543800000012,0.7375187399999998,0.5931533019999997,1
14,1,2.42744369,0.146885959,0.739332369,0.59244641,1
15,1,2.056582945,0.148559836,0.8094331430000001,0.6608733070000001,1
16,1,1.11527905,0.15410972099999998,0.7659920760000001,0.6118823550000001,1
17,1,1.049663109,0.16461010100000006,0.4873428780000002,0.32273277700000014,1
18,1,0.706486262,0.13397499599999996,0.475179181,0.34120418500000005,1
19,1,0.0,0.17243038300000002,0.402203906,0.22977352299999998,1
20,1,0.78293808,0.13406400399999996,0.3578259680000001,0.22376196400000015,1
21,1,0.723151824,0.17204633000000003,0.493402016,0.321355686,1
22,1,2.132375497,0.15105058799999993,0.4887151740000002,0.33766458600000027,1
23,2,13.560625,0.15364100000000036,0.2516189999999998,0.09797799999999945,0
24,2,15.543776,0.15163800000000016,1.5760570000000005,1.4244190000000003,0
25,2,18.799262,0.15457500000000124,1.5161510000000042,1.361576000000003,0
26,2,22.147383,0.1520299999999999,1.526558999999999,1.374528999999999,0
27,2,25.164738,0.150385,1.754728,1.604343,0
28,2,28.760912,0.15283700000000167,1.466263999999999,1.3134269999999972,0
29,2,32.215841,0.1514670000000038,1.3078960000000066,1.1564290000000028,0
30,2,35.583732,0.2500830000000036,1.309075000000007,1.0589920000000035,0
31,2,39.093588,0.14995800000000514,1.0568200000000019,0.9068619999999967,0
32,2,42.40574,0.15238800000000197,1.103988000000001,0.9515999999999991,0
33,3,16.49928,0.18592000000000297,0.3490600000000015,0.1631399999999985,1
34,3,19.802448,0.18271600000000277,0.3202240000000032,0.1375080000000004,1
35,3,23.156906,0.18632100000000307,0.3282620000000023,0.1419409999999992,1
36,3,26.747302,0.21850999999999843,0.3163109999999989,0.09780100000000047,1
37,3,30.554455,0.1882690000000018,0.3341320000000003,0.14586299999999852,1
38,3,34.014143,0.18420900000000273,0.32402800000000553,0.1398190000000028,1
39,3,37.856816,0.23689600000000155,0.2762030000000024,0.03930700000000087,1
40,3,41.640079,0.18527699999999925,0.2859770000000026,0.10070000000000334,1
41,3,52.514653,0.18928100000000114,0.2894319999999979,0.10015099999999677,1
42,3,56.313779,0.18548400000000242,0.24345300000000236,0.05796899999999994,1
43,4,9.054599,0.18533299999999997,0.2603104999999992,0.07497749999999925,7
44,4,11.412332,0.19438099999999991,1.2358170000000008,1.041436000000001,7
45,4,15.491082,0.18471100000000007,0.48288399999999854,0.29817299999999847,7
46,4,18.211806,0.1858360000000019,1.118941000000003,0.9331050000000012,7
47,4,21.484154,0.18700199999999967,1.587449000000003,1.4004470000000033,7
48,4,25.507899,0.092055000000002,0.7965200000000046,0.7044650000000026,7
49,4,29.248766,0.18967200000000162,0.45451300000000217,0.26484100000000055,7
50,4,31.745568,0.18506800000000112,1.3506530000000012,1.165585,7
51,4,35.280871,0.1912670000000034,1.189138000000007,0.9978710000000035,7
52,4,38.11278,0.19812399999999997,1.7385420000000025,1.5404180000000025,7
53,4,41.55394,0.1995860000000036,1.6900460000000024,1.4904599999999988,7
54,5,72.650832,0.12967199999999934,0.1996079999999978,0.06993599999999844,1
55,5,77.225658,0.12970400000000382,0.24898600000000215,0.11928199999999833,1
56,5,81.142516,0.12965099999999552,0.20987599999999418,0.08022499999999866,1
57,5,85.508258,0.1293489999999906,0.2027259999999984,0.0733770000000078,1
58,5,90.184653,0.12982599999999422,0.20199199999998996,0.07216599999999573,1
59,5,94.68273,0.13249299999998243,0.20920999999998457,0.07671700000000214,1
60,5,99.701792,0.12983699999999487,0.25298999999999694,0.12315300000000207,1
61,5,105.074441,0.12970199999999465,0.2113690000000048,0.08166700000001015,1
62,5,115.1605,0.1303309999999982,0.25185499999999195,0.12152399999999375,1
63,5,123.261124,0.12966600000000028,0.2928479999999922,0.16318199999999194,1
