,sequence,sTime,mTime,rTime,rtt_diff,label
0,0,18.430532,0.059377000000001345,0.3318360000000027,0.27245900000000134,1
1,0,20.752256,0.06027300000000224,0.21240200000000087,0.15212899999999863,1
2,0,22.943327,0.0625200000000028,0.6577289999999998,0.595208999999997,1
3,0,25.232534,0.06325100000000106,0.3019829999999999,0.23873199999999883,1
4,0,27.80072,0.060887000000004576,-0.7139199999999981,-0.7748070000000027,1
5,0,30.029905,0.0602770000000028,0.6745010000000029,0.6142240000000001,1
6,0,32.443329,0.06264199999999676,0.2751710000000003,0.21252900000000352,1
7,0,35.02157,0.06049200000000354,0.1870529999999988,0.12656099999999526,1
8,0,37.544851,0.061577999999997246,0.20528699999999844,0.1437090000000012,1
9,0,40.262446,0.06061499999999853,0.18388099999999952,0.12326600000000099,1
10,0,42.676217,0.06112799999999652,0.2182769999999934,0.15714899999999687,1
11,0,44.911477,0.061363000000000056,0.10695400000000177,0.045591000000001713,1
12,0,47.340649,0.07246899999999812,0.14813099999999935,0.07566200000000123,1
13,1,1.574764797,0.054365438000000044,0.6475187399999995,0.5931533019999995,1
14,1,2.42744369,0.05688595899999971,0.6493323689999997,0.59244641,1
15,1,2.056582945,0.0585598359999997,0.7194331429999998,0.6608733070000001,1
16,1,1.11527905,0.0641097209999999,0.675992076,0.6118823550000001,1
17,1,1.049663109,0.07461010099999998,0.3973428780000001,0.32273277700000014,1
18,1,0.706486262,0.04397499599999999,0.3851791809999999,0.34120418499999994,1
19,1,0.0,0.082430383,0.31220390600000003,0.22977352300000004,1
20,1,0.78293808,0.04406400399999999,0.267825968,0.22376196400000004,1
21,1,0.723151824,0.08204633000000006,0.4034020159999999,0.32135568599999986,1
22,1,2.132375497,0.06105058799999963,0.3987151739999999,0.33766458600000027,1
23,2,13.560625,0.0636410000000005,0.16161899999999996,0.09797799999999945,0
24,2,15.543776,0.061638000000000304,1.4860570000000006,1.4244190000000003,0
25,2,18.799262,0.06457500000000138,1.4261510000000044,1.361576000000003,0
26,2,22.147383,0.06203000000000003,1.436558999999999,1.374528999999999,0
27,2,25.164738,0.06038500000000013,1.6647280000000002,1.604343,0
28,2,28.760912,0.06283700000000181,1.376263999999999,1.3134269999999972,0
29,2,32.215841,0.06146700000000038,1.2178960000000032,1.1564290000000028,0
30,2,35.583732,0.1600830000000002,1.2190750000000037,1.0589920000000035,0
31,2,39.093588,0.05995800000000173,0.9668199999999985,0.9068619999999967,0
32,2,42.40574,0.062387999999998556,1.0139879999999977,0.9515999999999991,0
33,3,16.49928,0.09592000000000311,0.2590600000000016,0.1631399999999985,1
34,3,19.802448,0.09271600000000291,0.23022400000000331,0.1375080000000004,1
35,3,23.156906,0.09632100000000321,0.23826200000000242,0.1419409999999992,1
36,3,26.747302,0.12850999999999857,0.22631099999999904,0.09780100000000047,1
37,3,30.554455,0.09826900000000194,0.24413200000000046,0.14586299999999852,1
38,3,34.014143,0.09420899999999932,0.23402800000000212,0.1398190000000028,1
39,3,37.856816,0.14689599999999814,0.186202999999999,0.03930700000000087,1
40,3,41.640079,0.09527699999999584,0.19597699999999918,0.10070000000000334,1
41,3,52.514653,0.09928099999999773,0.1994319999999945,0.10015099999999677,1
42,3,56.313779,0.09548399999999901,0.15345299999999895,0.05796899999999994,1
43,4,9.054599,0.09533300000000011,0.17031049999999937,0.07497749999999925,7
44,4,11.412332,0.10438100000000006,1.145817000000001,1.041436000000001,7
45,4,15.491082,0.09471100000000021,0.3928839999999987,0.29817299999999847,7
46,4,18.211806,0.09583600000000203,1.0289410000000032,0.9331050000000012,7
47,4,21.484154,0.09700199999999981,1.4974490000000031,1.4004470000000033,7
48,4,25.507899,0.0020550000000021384,0.7065200000000047,0.7044650000000026,7
49,4,29.248766,0.09967200000000176,0.3645130000000023,0.26484100000000055,7
50,4,31.745568,0.09506800000000126,1.2606529999999978,1.1655849999999965,7
51,4,35.280871,0.101267,1.0991380000000035,0.9978710000000035,7
52,4,38.11278,0.10812399999999656,1.648541999999999,1.5404180000000025,7
53,4,41.55394,0.10958600000000018,1.600045999999999,1.4904599999999988,7
54,5,72.650832,0.039672000000010144,0.10960800000000859,0.06993599999999844,1
55,5,77.225658,0.039704000000014616,0.15898600000001295,0.11928199999999833,1
56,5,81.142516,0.03965100000000632,0.11987600000000498,0.08022499999999866,1
57,5,85.508258,0.03934900000000141,0.11272600000000921,0.0733770000000078,1
58,5,90.184653,0.039826000000005024,0.11199200000000076,0.07216599999999573,1
59,5,94.68273,0.04249299999999323,0.11920999999999538,0.07671700000000214,1
60,5,99.701792,0.03983700000000567,0.16299000000000774,0.12315300000000207,1
61,5,105.074441,0.039702000000005455,0.1213690000000156,0.08166700000001015,1
62,5,115.1605,0.040331000000009,0.16185500000000275,0.12152399999999375,1
63,5,123.261124,0.03966600000001108,0.20284800000000303,0.16318199999999194,1
