,sequence,sTime,mTime,rTime,rtt_diff,label
0,0,18.430532,0.04937699999999978,0.3218360000000011,0.27245900000000134,1
1,0,20.752256,0.05027300000000068,0.2024019999999993,0.15212899999999863,1
2,0,22.943327,0.05252000000000123,0.6477289999999982,0.595208999999997,1
3,0,25.232534,0.05325099999999949,0.2919829999999983,0.23873199999999883,1
4,0,27.80072,0.05088700000000301,-0.7239199999999997,-0.7748070000000027,1
5,0,30.029905,0.05027700000000124,0.6645010000000013,0.6142240000000001,1
6,0,32.443329,0.052641999999998745,0.26517100000000227,0.21252900000000352,1
7,0,35.02157,0.05049200000000553,0.1770530000000008,0.12656099999999526,1
8,0,37.544851,0.051577999999999236,0.19528700000000043,0.1437090000000012,1
9,0,40.262446,0.05061500000000052,0.1738810000000015,0.12326600000000099,1
10,0,42.676217,0.05112799999999851,0.20827699999999538,0.15714899999999687,1
11,0,44.911477,0.051363000000002046,0.09695400000000376,0.045591000000001713,1
12,0,47.340649,0.06246900000000011,0.13813100000000134,0.07566200000000123,1
13,1,1.574764797,0.044365438000000035,0.6375187399999998,0.5931533019999997,1
14,1,2.42744369,0.04688595899999992,0.6393323689999999,0.59244641,1
15,1,2.056582945,0.04855983599999991,0.709433143,0.6608733070000001,1
16,1,1.11527905,0.05410972099999989,0.665992076,0.6118823550000001,1
17,1,1.049663109,0.06461010099999998,0.3873428780000001,0.32273277700000014,1
18,1,0.706486262,0.03397499599999998,0.3751791809999999,0.34120418499999994,1
19,1,0.0,0.072430383,0.302203906,0.22977352300000004,1
20,1,0.78293808,0.03406400399999998,0.257825968,0.22376196400000004,1
21,1,0.723151824,0.07204633000000005,0.3934020159999999,0.32135568599999986,1
22,1,2.132375497,0.05105058799999984,0.3887151740000001,0.33766458600000027,1
23,2,13.560625,0.053641000000000716,0.15161900000000017,0.09797799999999945,0
24,2,15.543776,0.05163800000000052,1.476056999999999,1.4244189999999985,0
25,2,18.799262,0.05457499999999982,1.4161510000000028,1.361576000000003,0
26,2,22.147383,0.052029999999998466,1.4265589999999975,1.374528999999999,0
27,2,25.164738,0.05038499999999857,1.6547279999999986,1.604343,0
28,2,28.760912,0.052837000000000245,1.3662639999999975,1.3134269999999972,0
29,2,32.215841,0.05146700000000237,1.2078960000000052,1.1564290000000028,0
30,2,35.583732,0.1500830000000022,1.2090750000000057,1.0589920000000035,0
31,2,39.093588,0.04995800000000372,0.9568200000000004,0.9068619999999967,0
32,2,42.40574,0.052388000000000545,1.0039879999999997,0.9515999999999991,0
33,3,16.49928,0.08592000000000155,0.24906000000000006,0.1631399999999985,1
34,3,19.802448,0.08271600000000134,0.22022400000000175,0.1375080000000004,1
35,3,23.156906,0.08632100000000165,0.22826200000000085,0.1419409999999992,1
36,3,26.747302,0.118509999999997,0.21631099999999748,0.09780100000000047,1
37,3,30.554455,0.08826900000000037,0.2341319999999989,0.14586299999999852,1
38,3,34.014143,0.08420900000000131,0.2240280000000041,0.1398190000000028,1
39,3,37.856816,0.13689600000000013,0.176203000000001,0.03930700000000087,1
40,3,41.640079,0.08527699999999783,0.18597700000000117,0.10070000000000334,1
41,3,52.514653,0.08928099999999972,0.1894319999999965,0.10015099999999677,1
42,3,56.313779,0.085484000000001,0.14345300000000094,0.05796899999999994,1
43,4,9.054599,0.08533300000000033,0.16031049999999958,0.07497749999999925,7
44,4,11.412332,0.09438100000000027,1.1358170000000012,1.041436000000001,7
45,4,15.491082,0.08471100000000042,0.3828839999999989,0.29817299999999847,7
46,4,18.211806,0.08583600000000047,1.0189410000000017,0.9331050000000012,7
47,4,21.484154,0.08700199999999825,1.4874490000000016,1.4004470000000033,7
48,4,25.507899,-0.007944999999999425,0.6965200000000031,0.7044650000000026,7
49,4,29.248766,0.0896720000000002,0.35451300000000074,0.26484100000000055,7
50,4,31.745568,0.0850679999999997,1.2506529999999998,1.165585,7
51,4,35.280871,0.09126700000000199,1.0891380000000055,0.9978710000000035,7
52,4,38.11278,0.09812399999999855,1.638542000000001,1.5404180000000025,7
53,4,41.55394,0.09958600000000217,1.590046000000001,1.4904599999999988,7
54,5,72.650832,0.029672000000005028,0.09960800000000347,0.06993599999999844,1
55,5,77.225658,0.0297040000000095,0.14898600000000783,0.11928199999999833,1
56,5,81.142516,0.029651000000001204,0.10987599999999986,0.08022499999999866,1
57,5,85.508258,0.029348999999996295,0.10272600000000409,0.0733770000000078,1
58,5,90.184653,0.029825999999999908,0.10199199999999564,0.07216599999999573,1
59,5,94.68273,0.032492999999988115,0.10920999999999026,0.07671700000000214,1
60,5,99.701792,0.029837000000000558,0.15299000000000262,0.12315300000000207,1
61,5,105.074441,0.02970200000000034,0.11136900000001049,0.08166700000001015,1
62,5,115.1605,0.030331000000003883,0.15185499999999763,0.12152399999999375,1
63,5,123.261124,0.029666000000005965,0.1928479999999979,0.16318199999999194,1
