,sequence,sTime,mTime,rTime,rtt_diff,label
0,6,29.637759,0.0294760000000025,0.7424080000000011,0.7129319999999986,0
1,6,34.884184,0.02969399999999922,0.6664980000000043,0.636804000000005,0
2,6,39.830588,0.037184000000003437,0.6757120000000043,0.6385280000000009,0
3,6,49.375336,0.02970000000000539,0.7063940000000031,0.6766939999999977,0
4,6,54.743054,0.02947900000000203,0.6719829999999973,0.6425039999999953,0
5,6,59.8135,0.029276000000002966,0.6563730000000021,0.6270969999999991,0
6,6,63.953075,0.02951500000000351,0.6687770000000057,0.6392620000000022,0
7,6,68.655788,0.03086999999999307,0.6721610000000027,0.6412910000000096,0
8,6,73.655916,0.029311999999990235,0.76473399999999,0.7354219999999998,0
9,6,79.229394,0.029578999999998246,0.6653629999999993,0.635784000000001,0
10,6,84.125155,0.02952599999998995,0.6685119999999927,0.6389860000000027,0
